,0,1,2,3,4,5,6,7,8
372,0.5042735042735043,0.048717948717948725,0.49756097560975604,0.6310489510489511,1.0,0.6307692307692307,0.3503764115432874,0.08737006590121611,0.5714285714285714
373,0.4700854700854702,0.09679487179487181,0.3045296167247386,0.5309090909090909,1.0,0.6153846153846154,0.3299874529485571,0.19097764793803926,0.7551020408163265
374,0.41880341880341887,0.4615384615384616,0.28292682926829266,0.5532867132867133,1.0,0.7230769230769232,0.443538268506901,0.0,0.6122448979591837
375,0.5213675213675215,0.20192307692307696,0.3310104529616725,0.44391608391608395,1.0,0.5076923076923077,0.17973651191969892,0.4248929954480603,0.7755102040816326
376,0.14529914529914545,0.0038461538461538464,0.22160278745644596,0.07356643356643353,0.0,0.676923076923077,0.15401505646173147,0.0,0.04081632653061229
377,0.2991452991452992,0.0,0.2801393728222996,0.5829370629370629,1.0,0.5538461538461539,0.4043287327478043,0.009987091514369183,0.48979591836734687
378,0.5384615384615385,0.1794871794871795,0.15261324041811847,0.6780419580419581,1.0,0.47692307692307695,0.35414052697616055,0.2934981996059515,0.7755102040816326
379,0.3162393162393162,0.0,0.11846689895470384,0.28811188811188804,0.0,0.4461538461538462,0.2340025094102886,0.0,0.020408163265306145
380,0.41880341880341887,0.009615384615384616,0.3763066202090592,0.7622377622377623,1.0,0.7538461538461538,0.31179422835633636,0.0,0.7142857142857144
381,0.07692307692307698,0.0,0.42926829268292677,0.6025174825174826,0.0,0.676923076923077,0.4485570890840653,0.0,0.3469387755102041
382,0.5555555555555556,0.19230769230769235,0.14216027874564457,0.6310489510489511,0.0,0.33846153846153854,0.3036386449184442,0.2585773490046878,0.9387755102040816
383,0.36752136752136755,0.21634615384615388,0.31149825783972124,0.6453146853146853,0.0,0.6153846153846154,0.3425345043914681,0.17820504110333582,0.5714285714285714
384,0.45299145299145316,0.009935897435897437,0.09407665505226483,0.2724475524475525,0.0,0.30769230769230765,0.29171894604767884,0.080372307901352,0.04081632653061229
385,0.3504273504273505,0.07692307692307693,0.10940766550522647,0.47972027972027975,0.0,0.6307692307692307,0.3572772898368884,0.401793600108703,0.4489795918367347
386,0.19658119658119655,0.4487179487179488,0.36585365853658536,0.8173426573426574,1.0,0.4923076923076923,0.48274780426599756,0.0,0.8979591836734695
387,0.3504273504273505,0.07051282051282053,0.16097560975609754,0.44643356643356646,0.0,0.47692307692307695,0.2810539523212046,0.0384536993002242,0.5510204081632653
388,0.17948717948717952,0.054487179487179495,0.29965156794425085,0.7130069930069929,1.0,0.5846153846153848,0.29422835633626093,0.0,0.7959183673469388
389,0.23076923076923084,0.0,0.11498257839721253,0.4794405594405594,0.0,0.4923076923076923,0.2161229611041406,0.04443236632923432,0.8571428571428572
390,0.11111111111111116,0.0,0.48989547038327524,0.41678321678321684,0.0,0.8153846153846154,0.33908406524466755,0.01691691011617637,0.020408163265306145
391,0.14529914529914545,0.12820512820512822,0.2069686411149826,0.3418181818181819,0.0,0.6307692307692307,0.3277917189460477,0.05659351858142537,0.693877551020408
